row_id,date,spot,strike,moneyness,option_type,maturity_label,maturity_days,tau,iv_observed
11640,2025-05-19,20254.57,16200,0.8,call,1M,30,0.11905,20.6631
11641,2025-05-19,20254.57,16200,0.8,put,1M,30,0.11905,25.0712
11642,2025-05-19,20254.57,17200,0.85,call,1M,30,0.11905,20.3932
11643,2025-05-19,20254.57,17200,0.85,put,1M,30,0.11905,
11644,2025-05-19,20254.57,17700,0.875,call,1M,30,0.11905,20.006
11645,2025-05-19,20254.57,17700,0.875,put,1M,30,0.11905,
11646,2025-05-19,20254.57,18250,0.9,call,1M,30,0.11905,17.6752
11647,2025-05-19,20254.57,18250,0.9,put,1M,30,0.11905,19.7089
11648,2025-05-19,20254.57,18750,0.925,call,1M,30,0.11905,
11649,2025-05-19,20254.57,18750,0.925,put,1M,30,0.11905,18.3172
11650,2025-05-19,20254.57,19250,0.95,call,1M,30,0.11905,
11651,2025-05-19,20254.57,19250,0.95,put,1M,30,0.11905,
11652,2025-05-19,20254.57,19750,0.975,call,1M,30,0.11905,15.8602
11653,2025-05-19,20254.57,19750,0.975,put,1M,30,0.11905,
11654,2025-05-19,20254.57,20250,1.0,call,1M,30,0.11905,15.8195
11655,2025-05-19,20254.57,20250,1.0,put,1M,30,0.11905,16.5035
11656,2025-05-19,20254.57,20750,1.025,call,1M,30,0.11905,
11657,2025-05-19,20254.57,20750,1.025,put,1M,30,0.11905,16.308
11658,2025-05-19,20254.57,21250,1.05,call,1M,30,0.11905,
11659,2025-05-19,20254.57,21250,1.05,put,1M,30,0.11905,15.504
11660,2025-05-19,20254.57,21750,1.075,call,1M,30,0.11905,14.6027
11661,2025-05-19,20254.57,21750,1.075,put,1M,30,0.11905,
11662,2025-05-19,20254.57,22300,1.1,call,1M,30,0.11905,
11663,2025-05-19,20254.57,22300,1.1,put,1M,30,0.11905,
11664,2025-05-19,20254.57,22800,1.125,call,1M,30,0.11905,
11665,2025-05-19,20254.57,22800,1.125,put,1M,30,0.11905,
11666,2025-05-19,20254.57,23300,1.15,call,1M,30,0.11905,13.8573
11667,2025-05-19,20254.57,23300,1.15,put,1M,30,0.11905,12.874
11668,2025-05-19,20254.57,24300,1.2,call,1M,30,0.11905,15.9788
11669,2025-05-19,20254.57,24300,1.2,put,1M,30,0.11905,
11670,2025-05-19,20254.57,16200,0.8,call,2M,60,0.2381,
11671,2025-05-19,20254.57,16200,0.8,put,2M,60,0.2381,
11672,2025-05-19,20254.57,17200,0.85,call,2M,60,0.2381,
11673,2025-05-19,20254.57,17200,0.85,put,2M,60,0.2381,
11674,2025-05-19,20254.57,17700,0.875,call,2M,60,0.2381,17.9802
